follower_id,user_id,created_at
8690840,8361950,2015-06-04 17:32:26
8332750,7564921,2015-06-02 12:03:35
3112318,4885720,2014-08-12 23:18:06
10825661,9822706,2013-11-07 14:56:27
208598,1782227,2013-03-07 12:15:38
369106,77393,2011-05-08 22:51:45
4318183,163703,2010-11-07 13:52:23
2504608,1127224,2013-03-27 21:15:29
8171,48636,2009-05-05 12:38:42
5091479,2991478,2014-09-06 13:12:25
1826435,139899,2013-04-09 17:50:13
463631,49512,2012-07-28 11:57:36
51996,7464,2012-11-28 02:13:35
2086906,3024822,2013-12-03 08:41:32
157956,43078,2009-02-12 12:35:54
7131551,1446835,2015-02-17 18:31:47
6323375,1631845,2014-10-19 17:51:59
3176136,4546,2010-07-01 18:43:14
12721598,12306353,2016-04-25 19:39:18
11541601,144340,2011-03-30 09:14:10
1964908,25262,2013-05-04 20:12:21
10098751,3021765,2014-11-12 00:40:08
3101240,3260144,2013-12-17 18:34:44
4597452,11645381,2014-12-05 19:49:05
49491,8251952,2014-04-04 19:24:06
11472139,6240,2016-02-05 14:08:17
200027,219687,2009-09-25 13:31:20
31888096,11730141,2016-10-18 15:04:57
156356,1736,2011-05-16 18:23:52
11996136,8080826,2015-05-10 11:13:12
2147914,316077,2013-06-20 14:18:03
670386,1255375,2013-01-10 23:42:20
3150214,453468,2013-12-28 16:56:03
70533,2155138,2013-06-29 10:48:21
234680,12531729,2012-03-08 10:51:19
2158740,113295,2013-06-22 12:37:34
9629735,7866044,2012-06-10 06:10:21
6557808,658454,2014-02-22 11:28:31
3465245,56182,2014-02-25 05:41:46
1367503,235257,2012-03-29 17:27:52
10194494,5023612,2014-06-04 17:59:03
8333200,21015,2014-11-10 16:30:42
11184851,6585973,2016-01-14 07:42:28
188090,75524,2011-05-05 16:01:34
196126,103735,2011-11-08 08:48:26
1591765,17717,2012-09-21 09:08:00
122032,783986,2010-09-18 04:30:35
3404898,222986,2014-01-20 21:13:12
22168247,9018005,2016-03-14 02:42:06
3463941,2944650,2014-02-10 19:33:02
3029230,1494451,2013-12-02 09:24:24
1194441,5823,2011-10-20 14:01:18
2512154,44025,2013-10-15 07:51:09
83238,83348,2010-12-17 08:41:13
1406827,1185639,2012-11-22 00:53:32
19249,3257939,2014-01-21 09:33:21
29921,223338,2010-02-23 03:47:34
700069,4539928,2012-07-16 15:55:10
513848,5009841,2014-08-18 07:04:02
781878,1622941,2012-10-16 11:16:59
6838958,27507,2012-11-05 18:45:25
1361342,316148,2013-02-16 17:00:50
1576167,7834,2013-11-16 14:56:10
4958485,5152316,2014-08-19 19:37:58
5045042,12593964,2014-09-19 20:26:15
7217969,3718,2014-07-21 08:26:48
5045042,251558,2014-09-19 20:26:15
7871492,4880649,2015-04-08 08:17:07
152764,326989,2012-05-14 16:19:45
163391,304222,2012-12-12 07:34:22
5476560,62338,2008-05-05 17:19:28
1601828,9393,2012-11-02 11:56:17
3517015,961252,2013-12-21 21:00:47
2150532,181171,2013-06-20 14:38:46
2889695,12359,2013-06-30 08:07:36
8373507,7014771,2015-02-12 14:56:43
10053799,2174034,2014-11-10 01:08:44
2354570,34902,2011-09-15 05:46:57
6852339,6828686,2015-01-29 19:56:39
152023,17067,2010-05-24 19:45:22
211606,5308,2012-05-24 12:13:10
13370465,129386,2012-09-25 09:10:54
6075837,24814,2013-04-23 10:54:02
3255161,49668,2012-05-13 13:50:40
81783,6240,2012-07-24 17:19:43
37186,113136,2010-01-30 12:35:03
307,139977,2009-04-13 14:15:23
3688872,1826975,2014-02-13 15:27:56
7616035,7616033,2014-02-28 12:53:01
656415,946310,2012-01-14 12:18:47
1392504,1139803,2012-12-05 13:55:25
1826435,195845,2013-04-09 17:50:13
2617808,699610,2011-04-20 05:17:43
31415295,14765,2012-12-21 00:31:32
7994376,26331,2014-08-18 07:24:50
31574414,17100,2016-07-05 13:18:58
1451339,82163,2013-01-29 07:35:37
1040666,14893225,2012-10-09 05:56:18
5045042,10517808,2014-09-19 20:26:15
6095585,31434029,2012-02-02 08:25:12
30414821,30704287,2016-08-26 21:47:14
2836349,1945823,2013-10-30 13:18:33
424412,2143417,2010-02-08 20:08:25
12047136,567735,2013-12-17 15:57:43
1067910,1067909,2012-10-12 00:31:30
2256613,34654,2013-05-31 21:25:41
7275134,62080,2011-09-24 08:20:26
202563,91509,2010-08-03 19:03:04
208598,31703967,2013-05-30 11:43:55
16613,3702300,2012-06-09 01:04:13
67732,24345,2012-04-17 18:36:36
3339834,9486478,2015-08-26 01:39:17
11749939,8237,2012-12-13 18:53:49
181407,14716,2013-11-08 22:10:55
392748,3049321,2013-10-18 12:06:35
8238735,1833710,2015-05-24 04:14:36
3168478,10180780,2014-07-25 13:09:34
3757550,8711538,2014-03-14 03:51:41
4033114,9289264,2015-08-28 11:41:02
550028,24452,2011-01-01 14:48:55
13277141,9286216,2015-06-22 09:29:27
594415,757470,2011-08-21 08:15:25
151041,2381029,2013-01-25 08:57:34
2006973,2218815,2012-09-22 12:18:11
1216863,4073,2011-02-28 06:09:21
77092,796923,2012-09-06 18:22:34
4936,591066,2011-05-10 15:27:20
6596746,1820015,2014-07-16 01:58:19
7315720,3805389,2015-03-09 18:04:55
1640412,3023919,2013-12-01 02:49:43
3812863,18767,2014-04-20 00:13:03
4533429,762992,2012-05-07 19:05:15
248910,165751,2012-05-25 22:22:28
30677572,1540573,2016-08-25 08:27:17
2881269,1144125,2013-11-06 20:15:57
1202746,636230,2012-12-10 16:29:03
1397436,1625469,2013-02-12 21:21:17
1339841,2567043,2013-03-26 10:32:33
935413,307567,2012-10-17 10:40:29
10428329,80496,2015-11-05 22:28:38
5045042,320950,2014-09-19 20:26:15
1640412,11463248,2015-06-20 15:55:37
470958,44269,2010-10-27 06:40:26
2892739,10641611,2014-11-29 13:46:24
803745,7507843,2013-07-12 07:47:53
2367382,2368511,2013-08-02 18:53:23
232524,2324712,2013-09-06 11:03:33
223516,56094,2012-07-03 15:04:13
6995450,327148,2014-06-30 13:41:26
1132601,121845,2012-10-04 12:05:22
1501068,2294967,2013-05-28 13:29:43
488566,6995,2012-08-17 04:54:51
2962976,12077,2011-02-03 06:41:55
4655979,456955,2014-02-08 05:05:37
1905142,10728265,2015-12-02 01:03:32
202977,25129,2011-12-12 18:10:31
8402204,134464,2012-04-19 03:59:55
11426288,10558790,2016-01-06 00:15:22
521773,13784292,2011-06-17 11:05:17
2718128,275514,2013-10-15 08:51:41
5614711,381722,2014-10-04 03:42:36
10609309,4436100,2015-07-31 08:00:17
6951485,30371942,2015-02-09 19:42:02
179681,131755,2011-06-21 16:06:21
5453022,1066977,2012-11-29 01:21:24
213781,10750,2012-05-01 15:51:28
3148103,8342,2013-09-13 22:47:49
3312995,2123147,2014-01-31 19:50:10
8071757,6493630,2015-05-05 04:01:16
35492,4828,2011-05-17 19:49:56
6102566,2456352,2014-12-01 20:23:01
239455,5203,2011-12-20 05:51:14
3133696,17898,2013-02-10 08:39:53
4388007,66317,2014-06-17 06:16:39
11264283,24765,2012-10-14 12:50:13
8277048,3161,2015-05-27 01:24:59
766421,10070339,2013-08-19 05:40:31
30850012,13252757,2016-09-05 07:29:16
13330706,3159346,2013-11-07 07:23:07
2227623,2227631,2013-07-10 17:54:53
801736,160007,2012-09-20 14:18:39
9305584,3597193,2014-10-27 15:10:19
87133,9172912,2010-05-06 21:59:24
177545,208308,2013-08-13 23:53:00
502209,3892,2012-01-10 15:32:42
5956845,4635592,2013-11-07 06:23:07
22168247,30920602,2016-03-14 02:42:06
3534519,57108,2011-07-09 07:32:37
186821,561078,2013-07-17 07:39:09
2987452,476495,2013-11-25 11:27:33
2385535,69401,2013-07-31 15:29:07
89616,247519,2012-04-05 00:18:17
306774,91305,2011-10-03 11:24:54
6609842,3602131,2015-01-07 23:37:15
2250911,14626,2012-03-01 13:56:59
3200002,9095145,2015-08-06 19:16:52
4760813,7035889,2014-12-19 19:16:43
2309549,4446374,2014-06-19 01:21:23
5030663,169478,2012-07-03 07:22:57
7131,52583,2012-05-31 11:49:30
638021,8540592,2015-06-16 15:13:08
4033114,8818377,2015-07-20 18:15:08
167317,908453,2010-04-22 19:25:15
9126238,8784786,2015-09-02 19:52:58
131507,1215717,2010-10-10 22:33:34
208598,1013598,2012-10-23 09:31:49
927,1147964,2008-04-06 17:13:20
8664300,104734,2014-11-24 09:53:27
155693,5203,2011-09-03 13:26:22
5045042,913648,2014-09-19 20:26:15
45116,193794,2011-12-06 18:00:00
46862,16465,2008-06-09 18:00:38
2367319,2365328,2013-08-20 18:33:18
10356781,10186034,2015-10-09 00:07:18
220603,80628,2012-02-05 15:08:13
866949,1821400,2013-08-04 05:30:16
9016,20197,2009-10-11 19:32:03
16518,313356,2011-02-14 14:06:32
311651,39089,2011-09-26 09:43:46
2106447,49792,2012-10-22 09:22:39
10004845,11324429,2015-10-30 19:45:08
2016420,1254199,2013-05-22 08:19:22
1710294,14597,2013-03-08 09:02:32
184371,1446240,2012-09-22 12:06:55
506068,17642,2011-12-12 08:56:41
1218755,1559004,2012-09-11 12:15:59
3633815,204704,2013-03-17 17:49:22
10561,404448,2012-08-12 19:18:24
77189,243641,2010-08-26 23:18:14
827248,463310,2013-01-23 06:12:04
31184922,13339543,2015-06-19 19:56:27
1896257,3948680,2014-05-07 18:20:01
2062769,196119,2013-09-12 05:59:26
10286344,9319923,2015-10-23 01:05:21
1247820,6038,2012-08-20 12:23:51
1259096,158834,2013-08-10 14:47:29
1259917,1127410,2012-12-04 08:43:57
1412,21656,2012-02-20 09:31:56
3471238,958514,2012-10-29 12:47:57
5695029,3120784,2014-08-28 17:43:50
10492379,1577367,2015-11-11 09:16:27
13662546,7375692,2015-03-14 05:12:11
30421917,4053611,2016-06-12 06:14:23
2293505,12035,2011-06-17 07:36:57
184831,15341,2009-04-03 04:14:54
6295826,11762031,2015-10-12 14:14:33
29580,7502,2008-12-21 04:29:09
7936387,4384635,2014-10-14 21:53:24
5045042,514372,2014-09-19 20:26:15
1640412,4243990,2013-06-16 21:02:12
125979,6049,2012-06-19 18:32:46
196384,6240,2011-06-19 14:57:30
181437,211328,2011-03-21 15:21:29
155638,74803,2008-11-17 20:50:54
1671028,720173,2013-01-23 11:51:10
10996208,931395,2012-10-28 13:04:27
5956845,8755254,2015-07-06 17:43:33
2755251,29973,2013-11-13 04:18:49
10111,23600,2009-02-17 02:42:37
1640412,12618,2013-02-15 15:31:20
4302236,4890403,2014-08-13 07:46:15
1196833,39422,2013-03-20 11:33:49
122520,116353,2011-11-14 12:29:24
2571272,2521148,2013-09-20 08:23:44
11591249,2801609,2014-08-07 13:19:23
12138538,30612,2016-03-20 05:01:50
7549956,3871,2015-03-10 09:04:42
11970679,131972,2014-11-23 07:52:31
3688872,68722,2014-02-13 15:27:56
5109374,6289732,2014-09-04 23:28:34
1640412,2246485,2013-02-15 15:31:20
539186,689468,2013-09-14 07:31:14
8011049,8320,2014-10-09 01:59:40
9322782,2479515,2015-03-16 16:11:23
16941358,12686676,2014-07-12 01:05:59
7707855,32105057,2016-10-28 07:24:39
2100820,2041333,2013-06-11 18:49:11
2370855,2368687,2013-09-22 19:00:26
7125308,25797,2014-01-09 01:06:16
5043621,5043615,2014-08-26 13:35:55
3626009,13009,2013-12-15 14:31:52
12279780,10656251,2016-01-25 08:05:41
7339795,3646576,2014-12-25 03:08:51
10428329,1395969,2015-11-05 22:28:38
8461535,636723,2015-04-25 01:32:36
24536,11267,2010-07-02 14:34:01
2371109,417092,2013-07-13 20:04:25
1592043,217844,2013-02-19 18:58:30
2936232,2956657,2013-11-19 19:25:45
145157,159537,2008-12-28 08:14:07
247620,298038,2011-03-17 13:19:16
786454,7828,2011-10-05 22:14:54
7115652,3360410,2012-10-02 22:57:34
2999957,1515134,2013-07-11 05:11:19
10020011,106478,2015-04-21 04:09:44
12775106,6356210,2016-04-26 17:22:36
3524975,2973,2013-04-11 23:19:18
1424553,2892098,2013-07-18 08:38:03
47090,93316,2012-03-26 08:24:36
1001,708955,2013-06-17 23:26:07
2845879,7367795,2015-03-11 07:36:33
15144766,424987,2013-03-19 11:43:51
9734909,1509801,2013-01-09 08:12:28
942,22234,2009-06-14 20:17:15
5901050,6570061,2014-11-04 11:42:45
30690413,175409,2013-06-06 06:20:19
8361796,5394617,2014-09-05 13:05:44
182762,4124696,2013-03-11 06:45:48
7583735,104734,2015-03-31 04:24:46
10396412,6520556,2015-09-04 15:41:06
1436801,6900275,2013-12-13 19:52:41
2939128,117188,2010-12-04 05:50:13
1666414,24628,2012-10-11 08:27:42
376798,300129,2012-05-30 12:37:54
304392,35273,2010-05-16 05:01:54
31157751,3589856,2016-09-22 14:14:24
10062321,7889650,2014-08-12 09:41:02
171703,1244726,2009-05-15 17:41:42
18228,1900,2010-11-01 10:44:30
7890175,649603,2012-04-10 00:55:54
11007283,2851230,2015-01-10 14:03:00
7469867,970649,2013-07-09 20:23:20
1035686,2927879,2013-11-14 16:22:58
92877,242181,2011-01-27 20:12:44
64994,3587296,2011-01-16 09:58:32
904670,1473969,2013-03-01 18:39:43
8710255,1640412,2014-09-09 01:43:25
7126438,7695725,2015-02-23 17:31:04
1398158,123900,2013-04-19 06:13:06
7636969,6701727,2014-11-24 08:53:57
6264078,6240,2014-12-10 17:14:40
2262411,129526,2013-07-15 18:21:34
8524967,155262,2013-07-04 09:28:20
61211,1255097,2012-12-27 08:49:00
39744,82527,2012-12-04 05:31:11
120022,64968,2010-06-04 05:59:02
103657,57611,2012-03-18 02:52:49
2087426,1606,2011-06-12 01:40:31
1640412,1932023,2013-02-15 15:31:20
12690151,4660575,2016-04-09 08:22:18
4574373,89471,2013-08-27 11:07:49
2284619,2337530,2013-04-29 17:43:48
6360023,1283109,2011-07-26 05:30:31
7385174,4849978,2015-03-15 14:08:57
3624404,6267419,2014-03-21 06:37:44
233230,1841888,2012-07-20 20:25:01
2070959,465596,2011-09-22 12:34:07
1946123,12054783,2013-05-06 12:41:03
5150361,9719048,2015-09-22 15:50:29
7094915,6663462,2014-09-21 13:56:45
7052005,8916970,2014-12-20 23:37:29
7281086,949343,2012-05-15 17:50:17
13330706,120858,2013-11-07 07:23:07
131491,134491,2013-07-07 09:59:06
24237605,107020,2013-09-05 08:25:13
178015,94620,2013-07-23 10:08:33
3120648,9452,2013-12-21 08:42:02
3305509,2517140,2014-01-29 16:53:00
2755100,259232,2013-11-14 06:36:44
1144981,3974431,2014-05-08 18:58:10
136392,376498,2011-02-10 01:22:57
6571553,417948,2014-12-10 15:39:58
2331503,819532,2012-07-20 16:35:46
6969308,14907,2012-08-02 07:05:57
19850325,10882404,2016-06-28 09:52:57
262314,2250911,2013-09-19 06:23:31
2330392,2447121,2013-04-25 22:53:38
1542595,148117,2012-10-31 16:39:45
5948633,141916,2014-09-15 13:44:55
4849841,7297141,2014-05-17 16:45:04
9376199,9305991,2015-09-05 10:24:12
11428549,44687,2015-10-31 17:10:05
44074,7090308,2011-06-21 10:10:38
2704507,1158411,2013-09-26 15:24:32
5870301,19455,2014-01-10 14:07:46
3264897,3729283,2013-12-02 20:26:49
8025,8494,2010-11-14 07:08:38
4518526,883121,2014-07-05 13:39:36
1445298,1790516,2012-11-12 20:30:23
21524,142812,2011-10-04 18:26:49
3802657,764112,2014-02-20 15:51:28
986757,8363,2011-12-06 23:05:01
483281,483282,2012-05-18 04:20:38
3450585,5111914,2014-02-22 06:13:17
1815177,1246220,2012-12-17 11:03:13
2060432,85097,2013-05-24 05:14:48
2116686,283528,2012-02-21 09:25:03
159803,1187047,2012-12-09 01:57:01
944258,616154,2012-11-08 19:25:03
1112369,6072014,2011-06-24 09:06:20
974707,974711,2011-04-29 16:03:48
2116686,125274,2012-02-21 09:25:03
1996598,81238,2013-01-24 13:54:27
1760198,63694,2009-10-12 15:16:57
5045042,716357,2014-09-19 20:26:15
5470,1748263,2013-02-27 14:52:38
10237107,7327437,2015-10-25 20:18:04
11964778,897046,2013-10-10 16:24:17
5956845,545543,2013-11-07 06:23:07
6295826,10013775,2015-02-11 21:15:17
6449593,5551325,2014-09-28 00:04:20
6808574,6932200,2014-06-03 11:55:05
105028,27609,2009-01-23 01:54:15
30677572,2362135,2016-08-25 08:27:17
5474441,6454519,2014-10-06 08:12:04
38357,30065,2009-12-14 09:07:29
181406,23272,2010-08-15 07:26:50
172949,51872,2010-11-09 02:59:22
1713609,6923550,2014-12-08 14:07:23
7707855,6576550,2015-03-09 06:37:51
7839998,6610778,2016-08-13 07:07:48
9211479,4685727,2015-08-21 07:08:12
687288,61764,2010-12-27 03:07:12
1826435,1293614,2013-04-09 17:50:13
3757550,3505467,2014-03-14 03:51:41
4373918,2481048,2013-10-24 03:12:47
3930320,193970,2009-03-26 07:36:59
187579,555726,2012-06-27 07:04:59
1186371,2851159,2013-11-01 16:26:29
4588851,800014,2013-10-17 22:28:12
3148103,1749463,2013-09-13 22:47:49
7926417,3932551,2014-11-16 17:55:08
13330706,1074761,2013-11-07 07:23:07
30824142,30674119,2016-09-02 08:50:50
178366,1109818,2012-10-31 14:44:44
7208254,9178629,2015-08-15 11:31:06
7580,239221,2010-09-01 17:03:50
7340141,122351,2013-03-22 09:00:25
5227333,108665,2013-05-30 23:43:12
896385,2116686,2012-03-29 03:16:45
8496002,1645183,2013-08-13 14:09:38
8296171,87548,2015-08-26 07:21:17
5956845,1108031,2013-11-07 06:23:07
67278,199831,2013-04-16 14:42:12
37810,30417,2010-05-24 12:13:07
255049,397196,2010-04-05 12:47:27
1139803,128588,2012-12-05 13:55:25
255871,76136,2012-04-23 14:33:29
2232044,1311263,2013-07-10 06:42:00
60947,60946,2012-09-27 12:06:28
1712340,862042,2013-09-19 05:58:04
11251740,1638,2014-09-16 12:31:41
13511,97776,2010-08-11 06:20:00
20322,3741,2011-03-15 15:46:18
1894529,864921,2013-01-18 09:21:19
1512499,737736,2013-02-04 18:15:37
11248820,629642,2016-01-21 03:52:32
5572491,5551126,2014-08-28 20:24:30
6164960,31934718,2016-08-05 12:15:29
3803180,301704,2014-02-21 11:20:08
179315,5732201,2012-08-01 10:16:10
1350274,1338861,2011-12-04 20:33:20
6479351,3012555,2014-12-21 13:40:09
208598,1035456,2012-09-21 08:05:35
5660077,8528,2014-10-12 15:32:01
3155586,7460028,2013-12-31 10:17:32
7914449,4677,2015-04-27 04:14:31
379578,789432,2012-02-15 08:18:12
281751,3483976,2012-12-31 02:17:42
204746,107175,2013-09-20 03:01:36
1287451,80594,2011-12-10 20:16:46
5021002,3919528,2014-04-25 09:09:27
2483155,4597,2011-03-03 19:18:24
156320,35047,2010-08-11 18:54:10
15211542,133035,2012-10-27 02:12:25
3105648,6930849,2013-03-13 17:56:36
17525,130228,2013-08-09 08:30:10
96861,254269,2013-07-29 00:14:59
6232806,2118103,2014-12-23 14:17:34
7707855,11184330,2015-09-23 13:15:02
7592433,8234897,2015-02-11 22:33:05
30250,203620,2009-10-05 06:50:32
2070848,1170839,2011-11-26 08:30:42
1881700,3144360,2013-09-12 10:58:09
3049321,977603,2013-10-18 12:06:35
198873,392182,2012-12-14 12:32:09
178514,129411,2012-03-03 16:33:52
171004,34784,2012-06-02 04:57:02
707748,707763,2012-05-11 16:28:06
7023387,2979461,2015-02-16 11:57:36
18930,109139,2013-08-21 06:22:01
422634,23148,2011-04-07 22:54:12
2402759,287706,2013-08-14 13:16:12
7707855,6909694,2015-03-09 06:37:51
30888056,8947168,2016-09-07 09:20:19
2090306,89925,2013-03-18 00:33:22
35218,7558158,2011-08-12 01:46:55
85203,380845,2009-11-21 20:42:38
3662441,2379916,2013-10-30 03:02:07
31116201,12023358,2016-08-04 06:12:06
429109,3437520,2011-04-20 18:48:12
1192220,7973616,2014-04-05 13:08:22
932171,26632,2012-11-07 01:04:42
206968,61005,2009-06-06 14:56:43
59235,181083,2010-03-14 04:41:29
2639308,2325593,2013-07-13 16:34:45
62169,1344544,2013-01-15 11:52:39
76426,31764,2012-02-14 03:11:55
7005387,548,2014-10-22 19:27:15
6634017,7063240,2014-12-24 14:40:25
3416272,1150516,2012-12-03 13:32:12
13330706,6459016,2014-12-14 08:25:11
1776652,1741017,2013-11-15 03:15:20
10649643,401024,2015-12-02 18:46:00
10296804,10296802,2014-02-25 16:38:57
5079133,3251484,2014-01-09 18:33:00
521773,12761650,2011-05-09 21:57:41
10428329,8259531,2015-11-05 22:28:38
1315402,1395293,2013-01-05 15:17:50
12257383,9094564,2016-03-29 01:01:38
269495,146479,2010-07-21 23:01:31
714134,9577,2012-06-22 11:16:05
1259830,6272623,2013-02-01 20:06:22
9305193,284516,2015-07-21 13:30:21
7485257,4392029,2014-06-20 05:04:46
5957738,3871,2014-10-08 12:22:09
1883976,242569,2013-05-20 11:57:35
11394785,9369654,2015-09-01 18:47:50
370728,47465,2011-06-28 17:24:55
2955396,1377263,2013-09-10 12:23:58
12544972,10054161,2015-07-07 09:46:47
22168247,10500993,2016-03-14 02:42:06
1657110,149803,2013-02-27 06:02:34
3855060,4861918,2014-07-28 00:39:08
3688872,31271679,2014-02-13 15:27:56
1954331,79404,2013-03-21 08:12:52
8500,32962,2010-01-09 17:40:10
1351139,101116,2012-10-22 17:14:50
10961322,11297530,2016-01-25 06:18:25
288205,49233,2012-05-01 10:16:14
30386812,30962458,2016-09-12 01:42:52
3148103,1954579,2013-09-13 22:47:49
103122,171098,2012-02-13 11:14:12
13309696,10432397,2015-12-24 12:07:12
885232,1544399,2012-08-10 06:43:12
2824754,740381,2013-04-19 13:34:58
333388,212879,2011-11-17 16:05:03
2785986,400215,2010-03-19 12:01:22
77026,11978,2012-10-02 08:51:06
364329,209685,2012-07-14 02:24:59
51791,266414,2012-06-06 13:34:17
9253354,13396367,2016-04-18 01:59:22
4404331,34383,2014-05-27 06:46:00
229403,38823,2011-03-03 13:26:19
31534997,11487744,2016-10-10 01:07:46
11214828,5034488,2016-01-09 03:03:03
352830,18015,2013-07-30 17:07:12
3564691,167112,2014-01-08 08:20:03
5361,148557,2012-09-11 19:54:49
80488,8469006,2009-05-03 15:17:36
6173551,8320,2014-03-25 05:48:53
1427401,7978034,2015-04-13 01:24:34
302676,407972,2012-08-11 05:49:39
158884,194827,2011-06-20 00:30:20
3753053,32053830,2016-09-10 18:25:37
12558548,540,2010-01-15 10:58:43
458329,9273,2011-09-18 19:05:34
8697100,2020065,2015-07-24 14:58:41
292819,163938,2011-07-13 14:18:12
1858441,3355089,2013-05-14 13:11:43
13968776,1749793,2015-11-22 02:07:38
472323,1050398,2012-06-28 01:31:21
8624098,1171466,2015-06-28 11:27:08
10404448,189281,2013-01-12 07:13:34
9356368,351810,2015-09-01 22:25:00
11650668,12335390,2014-11-23 05:16:45
8851486,1811335,2015-07-15 00:08:40
31977,392421,2009-04-01 03:41:03
6363809,67094,2014-08-25 21:11:54
37449,155912,2009-10-06 14:53:38
12830207,566554,2016-04-26 14:16:26
6216114,12414,2014-07-26 12:36:29
883133,13256,2012-10-06 20:12:08
91340,981069,2013-06-21 08:45:17
1766554,929460,2011-08-26 11:15:24
2755100,177169,2013-11-14 12:51:36
2887818,31728733,2015-12-21 22:00:36
6295826,2053623,2014-12-13 18:45:12
5522014,6811672,2015-01-27 13:56:33
5036370,65653,2013-07-03 20:35:02
3664568,2181835,2013-02-16 01:03:02
203458,26331,2012-05-21 12:14:01
162914,5203,2012-07-07 19:10:36
10101635,9656602,2015-08-19 17:52:26
8775325,4274727,2014-04-02 13:58:41
1855212,1084405,2013-10-26 00:33:34
3804990,5203,2011-09-03 13:26:22
6566059,3278323,2014-12-31 09:56:40
5701306,10019144,2013-07-23 11:17:46
2646457,619411,2013-04-22 14:23:04
113450,586278,2012-06-09 19:30:25
8779602,1176875,2015-07-16 12:54:29
7057004,3181492,2014-06-23 13:51:35
166199,631909,2011-10-15 12:05:12
159079,303,2009-04-03 01:34:57
155365,547598,2012-02-13 05:48:17
29910,4165,2011-03-14 17:52:42
29160,234124,2012-02-03 01:11:11
8429638,3789586,2014-04-29 09:50:51
2221890,13395,2013-07-08 16:18:22
4006780,130302,2014-05-13 12:27:15
7140026,2784428,2014-08-08 23:33:05
208227,17717,2011-07-02 06:23:55
1640412,240189,2013-02-15 15:31:20
956909,3953444,2012-10-16 09:46:42
11562212,11566817,2016-02-11 06:11:55
2928127,4328,2011-01-17 10:53:43
3777780,1228398,2013-12-16 21:50:30
12311498,13408658,2016-01-09 18:21:15
8113,209615,2012-07-21 01:28:33
3148103,1835042,2013-09-13 22:47:49
1753076,1796797,2013-03-26 15:00:51
3044521,122894,2012-07-12 19:35:14
99112,3892,2010-10-31 06:52:58
13330706,183600,2013-11-07 07:23:07
22168247,1794273,2016-03-14 02:42:06
7243405,749854,2014-12-09 03:01:17
8345079,8378465,2015-05-26 15:39:33
10003090,2089468,2015-08-10 06:04:17
5955329,11946,2014-09-16 05:45:58
302,576288,2012-09-13 13:14:41
201444,6292416,2013-01-16 04:59:00
10163703,5710129,2014-10-15 20:09:33
4098157,11492194,2014-05-14 02:12:35
3930312,6654459,2013-03-24 01:36:18
8454306,2442,2013-09-08 09:51:36
24536,278272,2012-06-01 19:50:43
32040156,10190228,2015-10-22 18:10:15
2467589,3291912,2013-08-20 08:50:03
49504,6038,2010-12-26 10:34:35
1590001,8150,2013-02-19 01:01:20
7702220,6593507,2015-04-09 13:05:17
236175,31291,2012-05-17 07:06:12
5956845,6751434,2015-01-21 13:39:49
3032232,48466,2013-12-06 11:09:25
3687440,977651,2011-12-01 06:37:51
638021,7214426,2015-03-01 16:58:06
135333,98722,2011-02-07 19:59:32
11498856,1780965,2015-12-14 21:39:14
11439189,866869,2016-01-30 16:15:40
521773,403549,2011-05-09 21:57:41
312665,1436036,2012-11-03 10:35:47
10940064,5637215,2015-11-27 15:34:23
2378873,4721,2012-05-14 05:17:20
2444662,277590,2013-10-04 20:35:30
5045042,1112150,2014-09-19 20:26:15
2370478,3900841,2014-02-05 12:07:14
10683051,2428907,2015-11-10 20:13:12
1370105,164629,2013-01-08 19:24:13
169240,131682,2011-04-07 13:47:17
80132,200693,2009-01-04 17:35:47
7225861,8420033,2014-09-16 12:27:23
4082399,513546,2014-05-21 05:15:30
2646988,1542664,2013-10-09 11:44:05
5956845,3157482,2013-11-07 06:23:07
7319098,79974,2014-12-01 07:02:13
2365449,2367931,2013-09-23 10:23:33
279815,6868,2013-04-29 07:41:14
4339867,5002066,2014-06-15 11:21:35
6598425,9236,2014-06-18 05:34:56
147301,1911465,2012-10-01 17:09:10
8479911,6175863,2013-10-24 00:35:24
6295826,1977366,2014-12-13 18:45:12
1017211,1109717,2012-11-30 15:11:20
2612318,63217,2013-07-08 10:07:02
10059075,2464852,2014-11-06 22:58:48
5956845,4880439,2014-04-10 12:29:37
8623099,779731,2015-06-28 12:08:19
8707452,30585678,2016-07-01 19:52:22
3127972,103640,2013-07-23 22:55:33
10524281,3695704,2015-11-15 09:33:52
7746865,2565126,2014-10-27 19:22:05
4342,884710,2012-08-11 21:07:01
156642,120461,2012-05-09 12:27:25
298110,36721,2011-08-24 03:55:19
191181,2451382,2011-11-16 13:42:01
13330706,10708547,2013-11-07 07:23:07
9408337,1789897,2015-09-08 02:12:26
402269,1396301,2013-09-06 20:27:18
30816613,31758281,2016-07-31 13:37:14
6229845,5985776,2013-11-27 21:42:27
5002912,114905,2014-04-17 13:00:15
521773,13500555,2011-05-09 21:57:41
7421322,1022869,2013-07-08 03:24:18
13658356,81461,2016-05-30 16:39:56
695747,754249,2012-09-13 02:47:02
3007725,61326,2013-11-08 14:16:46
13295265,17759,2016-05-16 01:14:06
4437599,310460,2013-12-19 09:29:33
3600811,3871,2014-03-18 11:28:36
3017854,4577229,2013-09-06 20:38:00
174178,128219,2012-02-28 19:45:16
93152,1826871,2013-04-10 00:28:07
8243184,405765,2014-12-06 12:23:04
